"ROI FAMILY ID","ROI ID","CITY","STATE","ZIPCODE","SOLICIT NO MAIL","NO EMAIL","MD GROUP","DEV TFP","MLS","REG COUNCIL","NAT COUNCIL","VET COUNCIL","CF GROUP","BOARD OR EMERITUS","SUPERFUND","SUPERFUND PLANNEDGIFT","NP ROLE STAFF"
"39303904","39303904","Hoschton","GA","30548-5536","N","N","Y","N","Y","Y","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"39501929","39501929","Baltimore","MD","21218-1707","N","N","N","N","N","N","N","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"39533641","39533641","Cambridg Spgs","PA","16403-4627","N","N","N","N","Y","N","N","N","N","N",,,"N"
"39541602","39541602","Minneapolis","MN","55402-2475","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"39546981","39546981","Pompton Plns","NJ","07444-1515","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"39616198","39616198","Berkeley","CA","94707-2612","N","N","Y","N","N","N","N","N","N","N",,,"N"
"39746003","39746003","New York","NY","10002-2061","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"39791587","39791587","Tampa","FL","33601-1498","N","N","Y","N","N","N","N","N","N","N",,,"N"
"39821640","39821640","Sierra Madre","CA","91024-1032","N","N","Y","N","Y","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"39902325","39902325","Menlo Park","CA","94025-2667","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"39921861","39921861","Flat Rock","NC","28731-7605","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"39973722","39973722","Sandy","UT","84092-7301","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40026759","40026759","Bainbridge Is","WA","98110-2960","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40058158","100117206","Lake Forest","IL","60045-2682","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40137549","40137549","Saint Paul","MN","55116-1906","N","N","N","Y","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40223802","40223802","Mundelein","IL","60060-9595","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40282352","40282352","Sedalia","CO","80135-8863","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40348369","40348369","Chapel Hill","NC","27517-8065","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40366304","40366304","San Antonio","TX","78232-3820","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40405854","40405854","Fort Wayne","IN","46802-5937","N","N","N","Y","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"40481392","40481392","Tempe","AZ","85248-7876","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40489742","40489742","Miami","FL","33156-2325","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40595449","40595449","Boulder","CO","80304-4372","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40675720","40675720","Fairfax","VA","22030-5772","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40710865","40710865","Bethesda","MD","20814-1333","N","N","Y","N","N","Y","Y","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40745432","40745432","Mountain View","CA","94040-3657","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40790115","40790115","New York","NY","10022-4731","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40896599","40896599","Arroyo Hondo","NM","87513-0555","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40989402","40989402","Fern Bch","FL","32034-7821","N","N","N","N","Y","N","N","N","N","N",,,"N"
"41080805","41080805","Vancouver","WA","98665-6012","N","N","N","Y","N","N","N","N","N","N",,,"N"
"41128562","41128562","New York","NY","10023-5278","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"41207374","41207374","Englewood","CO","80113-4034","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"41239492","41239492","Shawano","WI","54166-6090","N","N","N","Y","N","N","N","N","N","N",,,"N"
"41297755","41297755","Menlo Park","CA","94025-7113","N","N","N","Y","N","N","N","N","N","N",,,"N"
"41307331","41307331","New Prague","MN","56071-7828","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"41343740","41343740","Highland","MD","20777-9779","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"41372988","41372988","Norwalk","CT","06855-2518","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"41382599","41382599","Forest Grove","OR","97116-8030","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"41912577","41912577","Park City","UT","84068-1866","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"44188779","44188779","Minneapolis","MN","55405-2434","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"44360576","44360576","Greenwich","CT","06830-6627","N","N","Y","N","N","Y","Y","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"45564176","45564176","Denver","CO","80202-6248","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"45746575","45746575","Pelham","AL","35124-1441","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"45818176","45818176","Dallas","TX","75204-1605","N","N","Y","N","N","N","N","N","N","N",,,"N"
"48439772","48439772","Minneapolis","MN","55401-1931","N","N","Y","N","N","N","Y","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"49567571","49567571","Winnetka","IL","60093-3749","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"50058973","50058973","Pacific Plsds","CA","90272-1909","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"50303775","50303775","Durham","NC","27713-6092","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"50638576","50638576","Commerce City","CO","80022-0560","N","N","N","Y","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"50978790","50978790","Brooklyn","NY","11215-1404","N","N","N","N","Y","N","N","N","N","N",,,"N"
"51125177","51125177","Palo Alto","CA","94302-0560","N","N","Y","N","N","N","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"51438588","51438588","Fairfax","VA","22030-4484","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"52071578","52071578","Garland","TX","75044-7164","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"52742772","52742772","Tempe","AZ","85282-3918","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"52856770","52856770","Oakland","CA","94610-4964","N","N","N","Y","N","N","N","N","N","N",,,"N"
"53035424","53035424","Pahoa","HI","96778-8571","N","N","Y","N","Y","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"53123378","53123378","Dublin","CA","94568-7983","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"53738183","53738183","Potomac","MD","20854-2712","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"54402771","54402771","Pleasantville","NY","10570-3914","N","Y","Y","N","N","N","N","N","N","N","Superfund Leadership Gift Prospect FY24",,"N"
"54557970","54557970","New York","NY","10022","N","N","Y","N","N","N","N","N","N","N",,,"N"
"54681374","54681374","Rock Hill","NY","12775-0531","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"55339170","55339170","New York","NY","10128-0648","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"55595383","55595383","New York","NY","10014-2779","N","N","Y","N","N","N","N","N","N","N",,,"N"
"56056484","56056484","Escondido","CA","92025-5511","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"56398878","56398878","Greenville","SC","29617-2000","N","N","N","Y","Y","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"56467582","56467582","Rio Rico","AZ","85648-9722","N","N","N","N","Y","N","N","N","N","N",,,"N"
"56562002","56562002","Boone","IA","50036-4723","N","N","N","N","Y","N","N","N","N","N",,,"N"
"56603970","56603970","San Diego","CA","92130-3087","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"56726789","56726789","Nashville","TN","37215-4341","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"56821978","56821978","Kearney","NE","68845-1805","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"56971575","56971575","Golden","CO","80401-2576","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"57181596","57181596","Farmingtn Hls","MI","48331-1199","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"57845976","57845976","San Francisco","CA","94131-2634","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"58447012","58447012","New Hope","PA","18938-2225","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"59149302","59149302","Gibsonia","PA","15044-6069","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"59218800","59218800","Des Plaines","IL","60018-1656","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"60280971","60280971","Blue Hill","ME","04614-0878","N","N","N","Y","N","N","N","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"60551173","60551173","Los Angeles","CA","90064-4512","N","N","N","Y","Y","N","N","N","N","N",,,"N"
"61112876","61112876","Durango","CO","81301-8821","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"61113072","61113072","Sparks","NV","89436-8173","N","N","N","N","Y","N","N","N","N","N",,,"N"
"61563771","61563771","Oak View","CA","93022-9231","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"61623153","61623153","Inver Grove","MN","55077-2162","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"61662763","61662763","San Antonio","TX","78212-2301","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"61768164","61768164","Flagstaff","AZ","86001-0727","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"62046370","62046370","Friday Harbor","WA","98250-8515","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"62449376","62449376","Bainbridge Is","WA","98110-3366","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"63367783","63367783","Wheeling","WV","26003-2826","N","N","Y","N","N","N","N","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"63389787","63389787","Tualatin","OR","97062-1819","N","N","N","Y","N","N","N","N","N","N",,,"N"
"64115975","64115975","Sarasota","FL","34232-1594","N","N","Y","N","N","N","N","N","N","N",,,"N"
"64118193","64118193","Seattle","WA","98102-3203","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"64164387","64164387","Springfield","VA","22153-1315","N","N","N","N","Y","N","N","N","N","N",,,"N"
"64348725","64348725","Boulder","CO","80302-4617","N","N","N","Y","N","Y","N","N","N","N",,,"N"
"64367592","64367592","Steamboat Springs","CO","80487-2300","N","N","Y","N","N","N","N","N","N","N",,,"N"
"64371578","64371578","Austin","TX","78734-1008","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"64418619","64418619","Saint Louis","MO","63130-4425","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"64525397","64525397","Park City","UT","84098-4701","N","N","N","Y","N","N","N","N","N","N",,,"N"
"64627805","64627805","Crystal Lake","IL","60014-5243","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"64755382","64755382","Naples","FL","34101-7337","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"65090979","65090979","Iowa City","IA","52245-3212","N","N","N","N","N","N","N","N","N","N","Superfund Midlevel Annual Prospect FY24",,"N"
"65628984","65628984","Salt Lake City","UT","84110","N","N","N","N","N","N","N","N","Y","N",,,"N"
"65946782","65946782","Douglas","MI","49406-0771","N","N","Y","N","N","Y","N","N","N","N",,,"N"
"66211681","66211681","Bellingham","WA","98225-6348","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"67743955","67743955","Seattle","WA","98199-2757","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"67760025","67760025","Reston","VA","20190-3902","N","N","Y","N","N","N","N","N","N","N",,,"N"
"68211127","68211127","Santa Ana","CA","92705-5907","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"68408293","68408293","Wheaton","IL","60189-7838","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"68790096","68790096","Portland","OR","97206-5764","N","N","N","Y","N","N","N","N","N","N",,,"N"
"68882919","68882919","Santa Barbara","CA","93101-4916","N","N","N","Y","N","N","N","N","N","N",,,"N"
"69633790","69633790","Alexandria","VA","22302-2105","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"69668176","69668176","San Francisco","CA","94119-3809","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"71296602","71296602","Seattle","WA","98109-2383","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"71322184","71322184","Broken Arrow","OK","74012-1183","N","N","Y","N","N","N","N","N","N","N",,,"N"
"71333926","71333926","Silver Spring","MD","20902-3846","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"71596779","71596779","Yachats","OR","97498-9721","N","Y","N","Y","N","N","N","N","N","N",,,"N"
"72026784","72026784","Minneapolis","MN","55405-2507","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"72042575","72042575","Boca Grande","FL","33921-1813","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"72693179","72693179","San Antonio","TX","78212-1772","N","N","Y","N","N","Y","Y","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"72861370","72861370","Jamaica Plain","MA","02130-0016","N","N","N","Y","N","N","N","N","N","N",,,"N"
"72927775","72927775","San Francisco","CA","94102-3251","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"73529570","73529570","Castle Rock","CO","80108-8318","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"73906372","73906372","Minneapolis","MN","55446-4023","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"74139387","74139387","Efland","NC","27243-9289","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"74250226","74250226","Pasadena","CA","91106-3910","N","N","N","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"74294794","74294794","Exeter","NH","03833-4422","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"74302787","74302787","Wilmette","IL","60091-2327","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"74564832","74564832","Delaware","OH","43015-1419","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"74626177","74626177","Chicago","IL","60631-1134","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"74658972","74658972","Saint Paul","MN","55101-4914","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"74708587","74708587","Denver","CO","80220-3043","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"74797986","74797986","Saint Paul","MN","55112-5758","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"75196147","75196147","Palm Springs","CA","92264-5511","N","N","N","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"75296665","75296665","Milford","CT","06460-5240","N","N","Y","N","N","N","N","N","N","N",,,"N"
"75425991","75425991","Decatur","GA","30030-1037","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"75462580","75462580","Chicago","IL","60611-5549","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"75634782","75634782","La Jolla","CA","92037-4122","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"75945170","75945170","Thousand Oaks","CA","91361-5093","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"77202778","77202778","Somers","NY","10589-1783","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"77517373","77517373","Madbury","NH","03823-7555","N","N","N","Y","N","N","N","N","N","N",,,"N"
"77735587","77735587","Boston","MA","02116-3943","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"77771384","77771384","Evergreen","CO","80439-7740","N","N","N","Y","N","N","N","N","N","N","Superfund Leadership Gift Prospect FY24",,"N"
"77877058","77877058","E Liverpool","OH","43920-9225","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"78065976","78065976","New York","NY","10023-3214","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"78395811","78395811","Vero Beach","FL","32963-3084","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"78432374","78432374","Dallas","TX","76109","N","N","Y","N","Y","Y","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"78537370","78537370","Minneapolis","MN","55424-1233","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"78684578","78684578","Twin Lakes","WI","53181-9810","N","N","Y","N","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"79540779","79540779","Ontario","OH","44903-6525","N","N","Y","N","Y","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"79836425","79836425","Saint Louis","MO","63122-1908","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"80427172","80427172","Weare","NH","03281-5203","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"80637978","80637978","Sunapee","NH","03782-0525","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"80693179","80693179","Orinda","CA","94563-3653","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"80723778","80723778","Hamden","CT","06518-0794","N","N","N","Y","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"81279374","81279374","Wilmette","IL","60091-1235","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"81889172","81889172","Warrenville","IL","60555-3442","N","N","Y","N","Y","N","N","N","N","N",,,"N"
"82353574","82353574","Bethesda","MD","20816-2442","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"82399171","82399171","Knoxville","TN","37902-1243","N","N","Y","N","N","N","N","N","N","N",,,"N"
"83772186","83772186","Asheville","NC","28803-3450","N","N","N","Y","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"84036797","84036797","Scottsdale","AZ","85255-1876","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"84075902","84075902","Santa Fe","NM","87505-5415","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"84149632","84149632","Hartland","VT","05048-9567","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"84153170","84153170","Bellingham","WA","98225-5310","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"84305697","84305697","Waverly","PA","18471-0101","N","N","Y","N","Y","N","Y","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"84308378","84308378","Columbia","MD","21044-4135","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"86543576","86543576","Santa Barbara","CA","93108-2037","N","N","Y","N","N","N","N","N","N","N",,,"N"
"86559788","86559788","Mount Pleasant","SC","29464-8182","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"86808177","86808177","Tucson","AZ","85756-9014","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"87358370","87358370","Austin","TX","78703-2332","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"87606380","87606380","Huntley","IL","60142-7731","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"87767208","87767208","Newton Center","MA","02459-1710","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"87813374","87813374","Larkspur","CA","94939-1310","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"88879176","88879176","Seattle","WA","98112-3009","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"88941174","88941174","Carmel","CA","93923-7726","N","N","Y","N","N","N","N","N","N","N",,,"N"
"89406789","89406789","Old Lyme","CT","06371-1638","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"89533376","89533376","Manhattan Bch","CA","90266-2304","N","N","N","N","N","Y","N","N","N","N",,,"N"
"89546865","89546865","Birmingham","AL","35209-5143","N","N","Y","N","N","N","N","N","N","N",,,"N"
"89805972","89805972","Denver","CO","80202-1164","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"90039876","90039876","Brooklyn","NY","11201-4502","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"90318866","90318866","Glencoe","IL","60022-1574","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"90368465","90368465","Chicago","IL","60657-5052","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"90603184","90603184","Henrico","VA","23233-6988","N","N","N","Y","N","N","N","N","N","N","Superfund Mid to Major Prospect FY24",,"N"
"90882192","90882192","Rumson","NJ","07760-1022","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"90971037","90971037","Washington","UT","84780-8565","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"91085373","91085373","Los Altos","CA","94023-1742","N","N","Y","N","N","N","N","N","N","N","Superfund Leadership Gift Prospect FY24",,"N"
